experience_years,skills_count,education_level,company_size,remote_work,certifications,job_title,industry,location,actual_salary,predicted_salary,residual
18,4,Diploma,Small,Hybrid,4,Data Analyst,Media,Canada,132315,144114.77,-11799.765625
13,3,Bachelor,Enterprise,No,1,Product Manager,Media,Australia,172044,149313.55,22730.453125
8,12,Diploma,Startup,No,2,Backend Developer,Technology,Netherlands,108849,127167.414,-18318.4140625
6,6,Master,Small,Yes,1,Frontend Developer,Technology,USA,141659,134211.72,7447.28125
2,1,PhD,Large,Hybrid,3,Data Analyst,Manufacturing,Netherlands,101203,109446.56,-8243.5625
10,4,Bachelor,Enterprise,Yes,2,DevOps Engineer,Consulting,Australia,164639,141458.14,23180.859375
4,12,Master,Startup,Hybrid,2,Product Manager,Consulting,Singapore,120559,137189.7,-16630.703125
9,9,Diploma,Small,No,2,Backend Developer,Telecom,Australia,106500,116169.92,-9669.921875
20,16,Master,Enterprise,No,4,AI Engineer,Healthcare,India,168858,139174.28,29683.71875
17,18,Bachelor,Enterprise,Yes,4,DevOps Engineer,Education,Sweden,199558,172466.2,27091.796875
4,6,Bachelor,Medium,No,1,Cloud Engineer,Manufacturing,UK,133440,136023.45,-2583.453125
11,12,High School,Enterprise,Yes,4,Cloud Engineer,Manufacturing,Sweden,151778,146261.2,5516.796875
6,15,Master,Enterprise,Yes,2,Product Manager,Government,Sweden,178899,151220.6,27678.40625
20,6,High School,Small,Hybrid,4,Business Analyst,Retail,India,80125,76580.164,3544.8359375
9,17,High School,Enterprise,No,2,DevOps Engineer,Finance,Remote,150204,132490.56,17713.4375
11,13,Bachelor,Enterprise,Hybrid,0,Data Analyst,Consulting,India,89458,79060.914,10397.0859375
2,1,Diploma,Enterprise,Hybrid,2,DevOps Engineer,Manufacturing,Netherlands,124200,111304.69,12895.3125
9,10,Bachelor,Enterprise,No,0,Cybersecurity Analyst,Telecom,Canada,178593,162372.23,16220.765625
4,7,Master,Small,Hybrid,4,AI Engineer,Retail,India,102951,101167.266,1783.734375
15,16,Bachelor,Medium,Hybrid,3,Cloud Engineer,Media,Netherlands,152603,157120.0,-4517.0
10,15,PhD,Medium,Hybrid,4,DevOps Engineer,Finance,Canada,197140,193960.55,3179.453125
19,9,Bachelor,Small,Yes,5,Frontend Developer,Finance,UK,165821,164186.5,1634.5
4,1,PhD,Enterprise,Yes,4,Data Analyst,Healthcare,Australia,131331,116636.445,14694.5546875
13,9,High School,Enterprise,No,4,Cybersecurity Analyst,Government,India,106597,97302.23,9294.7734375
15,1,Diploma,Startup,No,4,Product Manager,Consulting,Singapore,133906,159329.06,-25423.0625
7,4,High School,Small,No,3,DevOps Engineer,Technology,India,74373,74495.63,-122.6328125
3,1,Bachelor,Small,Hybrid,4,Machine Learning Engineer,Manufacturing,Australia,112124,122768.49,-10644.4921875
9,19,Diploma,Startup,No,4,Data Analyst,Manufacturing,Netherlands,96539,119260.07,-22721.0703125
10,17,Master,Large,No,1,Data Analyst,Manufacturing,Canada,164781,146479.06,18301.9375
19,9,Diploma,Small,Yes,0,Product Manager,Finance,USA,197857,210019.69,-12162.6875
3,17,Master,Startup,Hybrid,1,AI Engineer,Technology,India,101158,110009.47,-8851.46875
15,2,Master,Small,Hybrid,5,Software Engineer,Technology,Germany,154736,144794.53,9941.46875
14,5,Diploma,Small,Yes,5,Product Manager,Consulting,Australia,141111,150363.1,-9252.09375
11,14,PhD,Enterprise,No,5,DevOps Engineer,Technology,Singapore,194987,174864.08,20122.921875
17,14,PhD,Large,No,5,Product Manager,Government,Netherlands,208530,205306.98,3223.015625
0,10,Bachelor,Large,Hybrid,4,Business Analyst,Education,USA,116592,127214.55,-10622.546875
13,13,Master,Medium,Hybrid,4,DevOps Engineer,Media,Singapore,152979,149888.27,3090.734375
7,14,Bachelor,Small,No,0,Machine Learning Engineer,Technology,Canada,155305,159597.67,-4292.671875
7,19,Bachelor,Small,Yes,2,Cybersecurity Analyst,Government,Germany,135964,143452.19,-7488.1875
2,4,Diploma,Small,No,2,Business Analyst,Government,Remote,78168,80214.9,-2046.8984375
14,2,Bachelor,Small,Hybrid,5,Frontend Developer,Healthcare,Remote,128685,120862.33,7822.671875
1,14,Bachelor,Large,Yes,2,Cloud Engineer,Consulting,Australia,136287,136097.33,189.671875
6,7,Master,Small,Hybrid,0,Backend Developer,Telecom,USA,142458,137360.27,5097.734375
9,12,Diploma,Startup,Hybrid,5,Software Engineer,Healthcare,USA,142987,181750.5,-38763.5
11,2,PhD,Startup,Yes,3,Backend Developer,Media,Germany,146227,171551.58,-25324.578125
4,8,Master,Medium,Yes,0,DevOps Engineer,Consulting,Canada,147718,146426.78,1291.21875
4,6,Diploma,Small,Hybrid,0,Data Scientist,Government,Sweden,108011,106189.51,1821.4921875
10,2,Bachelor,Large,Hybrid,3,Cybersecurity Analyst,Manufacturing,UK,154645,168607.17,-13962.171875
8,9,Bachelor,Small,Yes,3,Cybersecurity Analyst,Education,USA,159534,166980.38,-7446.375
17,15,Diploma,Medium,Hybrid,3,Software Engineer,Consulting,USA,185952,196688.6,-10736.59375
12,2,Bachelor,Medium,Yes,3,Machine Learning Engineer,Healthcare,Remote,146278,151816.4,-5538.40625
12,3,PhD,Small,Hybrid,3,DevOps Engineer,Finance,UK,162332,168731.48,-6399.484375
1,19,Diploma,Medium,Hybrid,5,Frontend Developer,Technology,Singapore,97671,108927.266,-11256.265625
20,7,Master,Medium,No,2,Business Analyst,Consulting,USA,178287,171279.25,7007.75
18,15,Diploma,Startup,Hybrid,4,Software Engineer,Education,India,87226,110766.39,-23540.390625
4,19,Bachelor,Small,Yes,0,Software Engineer,Retail,UK,122217,135149.61,-12932.609375
15,13,Diploma,Startup,Hybrid,2,Cloud Engineer,Healthcare,Singapore,135097,160725.0,-25628.0
16,3,PhD,Startup,No,5,Software Engineer,Telecom,Canada,170842,202081.58,-31239.578125
3,9,Bachelor,Small,Hybrid,0,Machine Learning Engineer,Education,UK,136755,139921.8,-3166.796875
9,10,PhD,Medium,Hybrid,1,Data Scientist,Technology,Canada,173861,176347.48,-2486.484375
0,2,PhD,Large,No,0,Data Analyst,Consulting,India,65520,68389.95,-2869.953125
4,19,Bachelor,Enterprise,Hybrid,2,Data Analyst,Healthcare,Canada,142086,130979.36,11106.640625
6,19,Bachelor,Medium,Hybrid,3,Data Analyst,Media,Canada,124213,130357.41,-6144.40625
14,6,PhD,Large,No,5,Cybersecurity Analyst,Education,Germany,202534,196883.94,5650.0625
10,13,Master,Enterprise,Yes,4,DevOps Engineer,Retail,Netherlands,182676,153748.3,28927.703125
7,2,Diploma,Startup,Yes,5,Software Engineer,Telecom,UK,123646,150265.55,-26619.546875
13,18,Diploma,Medium,Yes,5,Machine Learning Engineer,Technology,Netherlands,166312,171802.77,-5490.765625
19,14,High School,Medium,No,1,Backend Developer,Healthcare,UK,163175,159179.67,3995.328125
11,17,Diploma,Small,No,2,Data Analyst,Manufacturing,Remote,100629,110126.75,-9497.75
2,2,Diploma,Enterprise,Hybrid,2,Cybersecurity Analyst,Retail,Canada,145530,136514.7,9015.296875
16,10,Bachelor,Medium,Hybrid,5,Software Engineer,Media,Sweden,142247,147145.58,-4898.578125
9,10,High School,Large,Yes,0,Business Analyst,Education,Canada,125791,130795.93,-5004.9296875
8,10,Master,Medium,Yes,5,Machine Learning Engineer,Government,India,116065,106242.71,9822.2890625
17,14,High School,Enterprise,Hybrid,5,Cloud Engineer,Healthcare,Singapore,172267,159138.14,13128.859375
3,8,Master,Enterprise,No,2,DevOps Engineer,Education,USA,194669,158433.19,36235.8125
11,15,Bachelor,Large,Yes,4,Data Analyst,Education,Remote,123117,133979.55,-10862.546875
18,5,PhD,Large,No,2,AI Engineer,Consulting,Netherlands,208116,208173.58,-57.578125
14,2,Bachelor,Startup,Hybrid,0,Product Manager,Manufacturing,Remote,125053,149783.28,-24730.28125
1,8,Master,Medium,Hybrid,0,AI Engineer,Education,India,95355,97093.85,-1738.8515625
10,1,PhD,Small,No,0,Cloud Engineer,Technology,Canada,178621,167187.14,11433.859375
6,3,Master,Enterprise,Hybrid,5,Data Analyst,Government,Sweden,125278,102874.71,22403.2890625
11,18,Master,Enterprise,No,5,Software Engineer,Consulting,Remote,188374,145613.14,42760.859375
4,16,PhD,Large,No,1,Cloud Engineer,Technology,Australia,152788,157644.28,-4856.28125
10,9,Bachelor,Medium,Yes,2,Cybersecurity Analyst,Technology,Germany,153207,153085.61,121.390625
19,15,Bachelor,Startup,Yes,1,Machine Learning Engineer,Healthcare,India,113326,129652.5,-16326.5
16,4,High School,Small,Yes,1,Frontend Developer,Technology,Singapore,119018,118051.805,966.1953125
1,9,High School,Small,No,5,Business Analyst,Manufacturing,Sweden,76857,73741.84,3115.15625
6,8,Bachelor,Enterprise,No,4,DevOps Engineer,Retail,Netherlands,135385,135100.44,284.5625
11,5,High School,Small,Hybrid,3,DevOps Engineer,Consulting,UK,141992,136958.31,5033.6875
8,10,Master,Small,Yes,5,Business Analyst,Healthcare,Sweden,112160,109651.99,2508.0078125
2,5,Diploma,Medium,No,1,Cloud Engineer,Finance,Singapore,105301,113198.27,-7897.2734375
1,5,Bachelor,Small,Yes,1,AI Engineer,Healthcare,Germany,135546,139621.06,-4075.0625
18,11,Diploma,Small,Yes,1,Cloud Engineer,Technology,Netherlands,152680,152993.77,-313.765625
16,2,High School,Large,No,3,Machine Learning Engineer,Finance,Remote,165399,161667.92,3731.078125
15,15,PhD,Large,Hybrid,2,Frontend Developer,Media,Netherlands,169251,166859.75,2391.25
0,5,Bachelor,Medium,Hybrid,3,Product Manager,Manufacturing,Germany,121444,128532.3,-7088.296875
9,1,Diploma,Small,Hybrid,0,Product Manager,Technology,UK,136021,144384.69,-8363.6875
3,10,Diploma,Small,Yes,3,Cloud Engineer,Government,India,77449,82599.34,-5150.34375
9,19,Master,Small,Hybrid,0,AI Engineer,Healthcare,India,107297,111632.86,-4335.859375
7,18,Diploma,Enterprise,Hybrid,2,AI Engineer,Retail,Sweden,178783,160458.89,18324.109375
1,5,Master,Enterprise,Hybrid,0,Data Scientist,Education,Singapore,132527,111033.25,21493.75
14,2,Bachelor,Large,No,4,Machine Learning Engineer,Healthcare,Singapore,169698,169735.58,-37.578125
4,7,Master,Enterprise,Yes,2,DevOps Engineer,Education,UK,173111,146421.75,26689.25
13,12,Master,Large,Yes,3,DevOps Engineer,Consulting,Australia,184469,165790.83,18678.171875
15,1,PhD,Enterprise,Yes,5,Backend Developer,Telecom,Remote,182503,172068.16,10434.84375
20,5,Bachelor,Large,Yes,4,DevOps Engineer,Media,Netherlands,183673,182594.22,1078.78125
2,19,High School,Small,Yes,0,Cloud Engineer,Finance,Remote,106346,110487.86,-4141.859375
10,6,PhD,Small,Hybrid,5,Data Analyst,Education,Sweden,122280,120271.24,2008.7578125
9,10,Bachelor,Startup,Hybrid,3,Data Analyst,Healthcare,Singapore,90584,111268.234,-20684.234375
16,10,PhD,Startup,No,5,Backend Developer,Technology,Singapore,140397,170500.19,-30103.1875
20,3,High School,Startup,Hybrid,0,Cloud Engineer,Consulting,USA,175821,191786.42,-15965.421875
4,5,Bachelor,Large,No,1,Product Manager,Finance,UK,148221,155895.88,-7674.875
2,7,PhD,Large,Yes,1,Data Scientist,Finance,Canada,164945,173591.47,-8646.46875
1,9,Master,Medium,Hybrid,1,Software Engineer,Consulting,Germany,119215,113934.414,5280.5859375
3,18,PhD,Small,Hybrid,5,Software Engineer,Healthcare,Remote,128142,133402.72,-5260.71875
14,10,High School,Enterprise,Yes,3,Backend Developer,Education,India,111174,92608.03,18565.96875
15,15,High School,Startup,Hybrid,3,Product Manager,Technology,USA,177696,205324.48,-27628.484375
3,7,Master,Enterprise,No,1,Backend Developer,Technology,India,100948,78047.48,22900.5234375
2,4,Diploma,Small,Hybrid,0,Data Analyst,Telecom,Singapore,67300,74387.69,-7087.6875
17,14,Master,Small,Hybrid,3,Data Scientist,Education,USA,201324,192733.92,8590.078125
6,14,Diploma,Startup,No,1,Backend Developer,Consulting,Netherlands,102369,124372.734,-22003.734375
19,18,Bachelor,Startup,No,4,Software Engineer,Media,UK,170705,189591.69,-18886.6875
3,7,High School,Small,No,3,Data Scientist,Retail,Singapore,106444,97875.305,8568.6953125
16,9,High School,Startup,No,4,Cybersecurity Analyst,Finance,USA,166258,193404.33,-27146.328125
17,15,PhD,Small,No,1,Software Engineer,Retail,Remote,163690,158234.75,5455.25
17,2,High School,Small,Hybrid,4,Backend Developer,Finance,UK,137908,142875.27,-4967.265625
5,13,Master,Large,Yes,0,Backend Developer,Healthcare,UK,155065,148063.03,7001.96875
17,9,Master,Startup,No,0,Data Scientist,Healthcare,Remote,134423,156427.23,-22004.234375
14,6,Master,Enterprise,No,5,Data Analyst,Media,Netherlands,156176,125418.625,30757.375
7,7,PhD,Medium,Hybrid,0,DevOps Engineer,Consulting,Canada,175514,171371.3,4142.703125
17,6,Diploma,Enterprise,Hybrid,3,Cloud Engineer,Government,USA,225040,209108.8,15931.203125
8,8,Master,Large,Yes,4,Data Analyst,Finance,UK,147293,140027.67,7265.328125
2,2,High School,Large,Hybrid,5,Cloud Engineer,Retail,Netherlands,111592,115399.66,-3807.65625
1,4,Diploma,Large,No,5,Machine Learning Engineer,Consulting,Canada,159245,166882.89,-7637.890625
14,14,Bachelor,Large,Hybrid,4,Cloud Engineer,Government,USA,218727,219556.77,-829.765625
16,1,High School,Small,No,5,Machine Learning Engineer,Education,Singapore,141688,138514.53,3173.46875
10,15,Master,Medium,Hybrid,4,Frontend Developer,Media,Australia,133464,128088.18,5375.8203125
7,16,PhD,Small,No,4,Cloud Engineer,Education,USA,199174,192753.8,6420.203125
9,13,Diploma,Small,Hybrid,0,Cloud Engineer,Media,Canada,145951,153316.48,-7365.484375
6,9,PhD,Startup,Yes,3,Frontend Developer,Consulting,India,78999,96532.83,-17533.828125
2,8,Bachelor,Medium,Hybrid,2,Backend Developer,Retail,Remote,100074,105167.09,-5093.09375
15,4,Diploma,Small,No,2,AI Engineer,Retail,Germany,168789,171891.55,-3102.546875
9,10,Diploma,Startup,Yes,0,Frontend Developer,Finance,Australia,110697,126143.96,-15446.9609375
13,12,Bachelor,Small,No,4,Cloud Engineer,Government,India,98338,99006.484,-668.484375
2,13,Diploma,Startup,No,0,Cloud Engineer,Telecom,Remote,99371,125163.37,-25792.3671875
16,14,Master,Small,No,4,Frontend Developer,Finance,USA,177842,176670.66,1171.34375
6,19,PhD,Enterprise,Hybrid,1,Data Scientist,Healthcare,UK,199060,173585.2,25474.796875
14,12,PhD,Enterprise,No,0,Cloud Engineer,Finance,USA,257190,230692.06,26497.9375
0,2,PhD,Small,No,2,Product Manager,Education,India,85269,85008.58,260.421875
15,11,Diploma,Small,Hybrid,5,Frontend Developer,Media,India,82765,89162.375,-6397.375
3,3,Master,Medium,No,5,Machine Learning Engineer,Telecom,Singapore,138578,129188.516,9389.484375
2,4,Master,Small,No,0,Machine Learning Engineer,Telecom,UK,137671,130683.164,6987.8359375
7,17,High School,Medium,Yes,3,Machine Learning Engineer,Media,Australia,140318,141714.67,-1396.671875
18,14,Diploma,Startup,No,5,Machine Learning Engineer,Telecom,Singapore,155326,185508.95,-30182.953125
7,3,Diploma,Startup,Hybrid,3,Business Analyst,Education,Canada,91142,122524.72,-31382.71875
13,14,Master,Small,Yes,2,AI Engineer,Finance,India,119082,120472.69,-1390.6875
19,18,High School,Medium,Yes,0,Frontend Developer,Manufacturing,India,102056,96497.47,5558.53125
14,14,PhD,Large,Hybrid,0,Cybersecurity Analyst,Telecom,Sweden,177296,179984.44,-2688.4375
16,18,High School,Startup,No,5,Software Engineer,Healthcare,Netherlands,124693,147343.3,-22650.296875
16,19,High School,Small,Yes,4,Data Analyst,Consulting,Australia,125021,115702.63,9318.3671875
17,1,Bachelor,Startup,Hybrid,3,Backend Developer,Technology,India,85667,100020.98,-14353.9765625
9,5,High School,Enterprise,No,2,Cloud Engineer,Technology,Australia,145329,123066.91,22262.09375
4,17,Bachelor,Startup,Hybrid,4,Software Engineer,Healthcare,Germany,116979,138756.39,-21777.390625
20,9,PhD,Medium,No,3,Machine Learning Engineer,Manufacturing,Australia,195163,193738.62,1424.375
14,5,High School,Enterprise,No,0,Data Scientist,Manufacturing,Remote,148353,129804.51,18548.4921875
17,10,Diploma,Medium,No,5,Product Manager,Healthcare,Canada,185790,194247.0,-8457.0
9,7,Diploma,Large,Hybrid,3,Frontend Developer,Manufacturing,Singapore,113677,128178.336,-14501.3359375
9,13,High School,Small,Yes,3,Product Manager,Retail,UK,149236,154161.88,-4925.875
13,3,Master,Enterprise,No,2,Cloud Engineer,Telecom,Remote,179380,145309.89,34070.109375
2,6,Bachelor,Startup,Yes,2,Cybersecurity Analyst,Education,Canada,115215,149412.69,-34197.6875
0,14,Master,Small,Hybrid,4,AI Engineer,Finance,Canada,169792,156877.67,12914.328125
12,10,Bachelor,Small,No,4,Software Engineer,Manufacturing,USA,166078,168392.36,-2314.359375
18,16,Diploma,Enterprise,Yes,5,Data Scientist,Education,Netherlands,190687,175457.75,15229.25
11,15,PhD,Small,Yes,4,AI Engineer,Retail,Sweden,174631,180232.88,-5601.875
12,14,PhD,Startup,No,0,Cybersecurity Analyst,Media,Sweden,139568,165411.61,-25843.609375
16,18,Bachelor,Large,Yes,5,Data Analyst,Media,Singapore,150042,147196.75,2845.25
11,12,Master,Startup,No,4,Data Analyst,Government,UK,131347,141223.47,-9876.46875
6,6,Bachelor,Medium,Yes,5,DevOps Engineer,Retail,India,89238,93581.91,-4343.90625
0,1,PhD,Startup,No,3,Machine Learning Engineer,Consulting,Canada,145023,174673.6,-29650.59375
11,8,Diploma,Large,No,5,Machine Learning Engineer,Government,Netherlands,159048,169035.22,-9987.21875
20,4,Master,Large,Yes,0,DevOps Engineer,Consulting,USA,235241,223641.95,11599.046875
9,19,PhD,Small,Hybrid,2,Cybersecurity Analyst,Technology,Australia,144272,149835.2,-5563.203125
2,18,Bachelor,Large,No,1,AI Engineer,Technology,India,103774,113367.336,-9593.3359375
8,3,Bachelor,Medium,No,5,Software Engineer,Healthcare,USA,150344,157028.5,-6684.5
18,1,Master,Large,Hybrid,3,DevOps Engineer,Education,Singapore,176092,166166.0,9926.0
2,2,Diploma,Startup,No,5,Data Scientist,Telecom,India,66094,81006.695,-14912.6953125
15,8,PhD,Enterprise,Hybrid,1,Software Engineer,Healthcare,Singapore,180596,165466.78,15129.21875
3,10,High School,Startup,Hybrid,4,Data Analyst,Government,Australia,72948,85983.56,-13035.5625
13,14,PhD,Large,Hybrid,4,AI Engineer,Media,USA,268046,259046.0,9000.0
15,5,PhD,Enterprise,Hybrid,2,Machine Learning Engineer,Telecom,India,151501,133389.58,18111.421875
15,9,Diploma,Startup,Yes,4,Cybersecurity Analyst,Government,Germany,138301,175219.77,-36918.765625
3,14,Bachelor,Small,No,2,DevOps Engineer,Healthcare,Sweden,111179,115996.586,-4817.5859375
10,16,Diploma,Large,No,2,Product Manager,Manufacturing,Canada,187318,195038.66,-7720.65625
18,3,Master,Startup,Yes,3,DevOps Engineer,Consulting,Remote,136359,164035.34,-27676.34375
16,18,High School,Small,No,0,Software Engineer,Healthcare,Netherlands,124153,126485.63,-2332.6328125
19,10,High School,Small,Yes,0,Software Engineer,Retail,Remote,132636,133367.2,-731.203125
9,9,Diploma,Medium,Yes,2,Machine Learning Engineer,Technology,Germany,165610,162720.28,2889.71875
6,2,High School,Large,Yes,2,Product Manager,Retail,Sweden,135538,131345.22,4192.78125
9,12,Master,Startup,Hybrid,0,Data Scientist,Healthcare,Singapore,124577,135306.86,-10729.859375
4,4,High School,Large,Hybrid,3,Frontend Developer,Government,Australia,110371,97961.67,12409.328125
15,6,High School,Small,Hybrid,3,Product Manager,Finance,Canada,159633,161132.8,-1499.796875
1,2,Diploma,Large,No,2,Frontend Developer,Technology,Germany,96395,109380.4,-12985.3984375
20,12,Bachelor,Enterprise,No,2,Machine Learning Engineer,Government,UK,240205,210839.97,29365.03125
3,9,High School,Medium,Yes,5,Business Analyst,Government,Netherlands,83882,88316.78,-4434.78125
6,15,PhD,Small,Yes,1,AI Engineer,Technology,Germany,186260,178802.47,7457.53125
20,15,Diploma,Large,No,2,Software Engineer,Education,Australia,164475,174727.28,-10252.28125
8,5,High School,Large,Yes,0,Product Manager,Retail,USA,185251,180546.28,4704.71875
3,10,Bachelor,Small,Hybrid,3,AI Engineer,Retail,USA,172159,169888.53,2270.46875
20,16,Diploma,Large,Hybrid,1,Product Manager,Media,India,128209,133343.94,-5134.9375
14,15,High School,Startup,Hybrid,0,Data Analyst,Manufacturing,Australia,101030,112693.5,-11663.5
6,10,PhD,Large,No,1,Data Scientist,Healthcare,Singapore,150350,153046.52,-2696.515625
18,14,High School,Startup,Yes,0,Backend Developer,Healthcare,Netherlands,124444,149762.48,-25318.484375
19,2,Bachelor,Enterprise,Hybrid,0,Software Engineer,Media,Canada,205786,179203.78,26582.21875
2,1,Bachelor,Small,Hybrid,5,Cloud Engineer,Government,Australia,110455,110535.555,-80.5546875
18,17,Diploma,Enterprise,Yes,3,Software Engineer,Government,USA,240639,218504.2,22134.796875
1,3,PhD,Large,Yes,4,AI Engineer,Government,Singapore,166826,166366.02,459.984375
1,10,PhD,Enterprise,No,2,Cybersecurity Analyst,Telecom,Singapore,156022,139107.14,16914.859375
5,16,High School,Medium,Yes,0,Data Scientist,Telecom,India,89120,82551.836,6568.1640625
14,4,High School,Small,Yes,5,Data Scientist,Retail,Canada,150967,155827.56,-4860.5625
17,12,High School,Large,Hybrid,2,Cybersecurity Analyst,Healthcare,Canada,183500,192658.98,-9158.984375
10,5,High School,Medium,Yes,3,Data Analyst,Consulting,USA,130428,131187.78,-759.78125
16,18,Diploma,Small,Yes,2,Data Scientist,Finance,Remote,137127,150988.89,-13861.890625
3,14,PhD,Startup,Yes,1,Cloud Engineer,Healthcare,Australia,132186,153849.05,-21663.046875
0,5,Master,Small,Yes,1,Data Scientist,Finance,Singapore,111811,101124.31,10686.6875
12,1,High School,Medium,Hybrid,4,Backend Developer,Telecom,India,75683,81840.75,-6157.75
9,9,Bachelor,Startup,Hybrid,5,Software Engineer,Education,Australia,119463,135005.58,-15542.578125
17,1,Bachelor,Medium,Hybrid,2,Product Manager,Media,Netherlands,148466,153178.42,-4712.421875
15,4,High School,Enterprise,Yes,0,AI Engineer,Consulting,Canada,232277,193649.03,38627.96875
4,18,Diploma,Medium,Yes,1,Data Scientist,Education,USA,161565,166176.36,-4611.359375
12,4,Master,Large,No,1,Cloud Engineer,Healthcare,India,107303,103180.51,4122.4921875
5,16,Bachelor,Large,Yes,4,Cloud Engineer,Retail,Germany,161338,165874.61,-4536.609375
0,12,Bachelor,Medium,No,2,Frontend Developer,Government,Germany,106141,108010.6,-1869.6015625
8,8,Diploma,Startup,Yes,1,AI Engineer,Finance,Netherlands,133529,159997.45,-26468.453125
16,12,Master,Large,Hybrid,3,Cybersecurity Analyst,Telecom,Sweden,179600,167887.12,11712.875
9,2,Diploma,Medium,Yes,4,Backend Developer,Consulting,Sweden,116547,125224.625,-8677.625
0,19,PhD,Small,Yes,4,AI Engineer,Finance,USA,213531,197758.25,15772.75
6,18,Bachelor,Small,Yes,4,Backend Developer,Retail,Canada,144127,149185.28,-5058.28125
0,3,Bachelor,Small,Hybrid,3,Data Scientist,Manufacturing,Remote,100778,98011.37,2766.6328125
20,18,Master,Large,Hybrid,2,DevOps Engineer,Education,Sweden,188253,186059.97,2193.03125
19,14,PhD,Large,No,2,Frontend Developer,Media,Sweden,186355,181229.16,5125.84375
11,19,Diploma,Medium,Hybrid,2,Cloud Engineer,Media,Germany,152025,164908.75,-12883.75
15,1,Diploma,Startup,Hybrid,4,Cloud Engineer,Education,Singapore,125092,151758.27,-26666.265625
17,16,Bachelor,Startup,Hybrid,5,Product Manager,Education,Australia,146089,179019.0,-32930.0
9,8,PhD,Medium,Yes,3,Frontend Developer,Media,Sweden,142542,140395.48,2146.515625
0,19,PhD,Medium,Yes,1,Frontend Developer,Education,Sweden,117275,124639.77,-7364.7734375
16,14,PhD,Enterprise,Hybrid,0,Data Scientist,Media,Netherlands,197356,175951.9,21404.09375
7,18,High School,Small,Hybrid,2,Business Analyst,Media,Netherlands,96607,89723.19,6883.8125
11,5,High School,Startup,Yes,1,Software Engineer,Healthcare,Australia,102172,124147.5,-21975.5
19,1,Master,Large,Yes,4,Data Scientist,Education,USA,232889,224247.03,8641.96875
0,13,PhD,Enterprise,Hybrid,5,DevOps Engineer,Telecom,Singapore,163867,143461.17,20405.828125
14,6,PhD,Enterprise,Yes,3,Data Analyst,Finance,UK,184525,168812.52,15712.484375
11,12,High School,Medium,No,3,Machine Learning Engineer,Manufacturing,UK,160247,162336.84,-2089.84375
20,7,Bachelor,Startup,No,0,DevOps Engineer,Telecom,Singapore,129742,167495.36,-37753.359375
16,8,Bachelor,Startup,Hybrid,0,DevOps Engineer,Telecom,Singapore,137668,153809.53,-16141.53125
8,4,Master,Large,No,4,Data Scientist,Education,Sweden,144325,138469.69,5855.3125
5,9,Diploma,Startup,Hybrid,2,Machine Learning Engineer,Retail,Remote,114188,141416.92,-27228.921875
7,11,High School,Large,Hybrid,4,Data Analyst,Media,India,69956,71034.62,-1078.6171875
14,18,High School,Enterprise,Yes,1,Backend Developer,Consulting,Singapore,158997,134384.14,24612.859375
11,14,Bachelor,Medium,Hybrid,2,Cloud Engineer,Education,India,106640,102591.53,4048.46875
6,15,Bachelor,Enterprise,Hybrid,3,Frontend Developer,Government,Singapore,131254,122155.2,9098.796875
0,1,Bachelor,Startup,Yes,5,AI Engineer,Healthcare,Remote,126008,142330.86,-16322.859375
3,10,Diploma,Enterprise,Yes,4,Backend Developer,Technology,Netherlands,132714,121482.695,11231.3046875
6,4,Bachelor,Large,Hybrid,5,Cybersecurity Analyst,Healthcare,USA,179982,180687.66,-705.65625
1,9,Diploma,Large,Hybrid,0,Data Scientist,Consulting,Singapore,106559,118072.95,-11513.953125
9,18,Bachelor,Large,Hybrid,0,Cybersecurity Analyst,Finance,Singapore,141575,150505.0,-8930.0
16,13,Diploma,Startup,Yes,1,Business Analyst,Healthcare,Australia,110891,139827.34,-28936.34375
1,7,PhD,Large,Hybrid,1,Data Scientist,Healthcare,Netherlands,138486,137889.45,596.546875
6,15,Diploma,Small,No,4,AI Engineer,Manufacturing,Canada,171074,174127.67,-3053.671875
0,7,Bachelor,Small,Hybrid,2,Frontend Developer,Manufacturing,Remote,77695,88057.875,-10362.875
0,15,Diploma,Large,Yes,4,Software Engineer,Education,Netherlands,121766,124775.62,-3009.6171875
6,5,High School,Small,No,2,Backend Developer,Technology,Singapore,91339,93586.29,-2247.2890625
13,4,Bachelor,Small,Hybrid,3,Business Analyst,Education,Netherlands,116528,108468.88,8059.1171875
7,2,Diploma,Large,No,4,Product Manager,Finance,Australia,135572,145696.05,-10124.046875
4,11,PhD,Large,Yes,5,Cybersecurity Analyst,Technology,Remote,160748,162784.48,-2036.484375
4,17,PhD,Medium,Hybrid,0,Machine Learning Engineer,Finance,USA,196552,196012.08,539.921875
15,2,Diploma,Startup,No,3,Cloud Engineer,Media,Sweden,124000,152130.23,-28130.234375
18,7,Master,Small,No,1,Backend Developer,Government,Sweden,141082,135131.53,5950.46875
7,13,Bachelor,Startup,Hybrid,0,Software Engineer,Media,Germany,114871,136821.73,-21950.734375
3,12,PhD,Small,Hybrid,3,Backend Developer,Retail,Singapore,128721,123188.37,5532.6328125
10,15,Bachelor,Startup,Yes,4,Business Analyst,Government,Canada,134678,154236.39,-19558.390625
0,3,Bachelor,Large,No,2,Software Engineer,Retail,India,74600,72426.016,2173.984375
15,19,Bachelor,Startup,No,3,DevOps Engineer,Finance,USA,181703,216447.81,-34744.8125
